id,y_pred
MZ282590.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ270257.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW912132.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW965962.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ354359.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ506090.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD930935.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD979431.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ534997.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD963185.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ133073.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU810764.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ343605.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ261240.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU475375.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD982128.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD981339.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD944852.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ158792.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ455610.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ084097.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD945052.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ194512.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD967257.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD932838.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ025759.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ153841.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ010911.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD996530.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MW807854.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW723416.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK433467.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU799300.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU797202.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD995748.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ296285.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ402203.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD953048.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD969767.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ684427.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD914992.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD941630.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ244786.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ431948.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ511577.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU420483.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ599948.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW796989.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ279177.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ316314.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD951230.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD969906.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ053957.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD972374.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ206291.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ059598.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU807291.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW906194.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU389291.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD918778.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ187494.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ132713.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ684343.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD970775.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK193478.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ102233.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ363402.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ004881.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD915236.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU809229.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD937472.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW841858.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD996995.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD940870.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD939409.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD940690.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ075782.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD991490.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ283352.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD990253.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ518727.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ718774.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD976730.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD982413.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ212789.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU389044.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD945119.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD996420.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ167470.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
HG996970.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ001424.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ164829.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD947592.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ214772.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD930393.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD964908.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ142046.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD918324.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ187014.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ322458.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ259878.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ553976.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ133063.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ007050.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD961195.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD990511.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW914343.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL369464.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ317726.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL546822.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD915727.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ462867.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD944016.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD954946.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OX078305.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD973930.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU793044.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ448458.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OU819949.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD927679.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ455479.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL615484.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD912241.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ367840.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD972026.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ282196.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU012695.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ002792.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ342550.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD943235.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD945484.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW776877.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ168010.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ498569.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ354745.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ341446.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD979238.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD988269.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ146227.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW907334.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ084507.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ001149.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ237522.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ214445.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL461690.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ237831.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD990295.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ030603.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD982116.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ023909.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ184618.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU387970.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ195167.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL368897.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ410141.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD941610.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ085144.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU013821.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ455966.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ290804.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD987353.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD930517.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ007191.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD988559.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ538026.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD925013.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW904534.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ294894.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ143278.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ085348.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD902429.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ498391.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD984309.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ022593.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ375694.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ286660.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ555009.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW906931.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ167706.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD968716.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ349294.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ035774.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ082846.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD969681.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ195171.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD918447.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ255535.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ064910.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD951878.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OU808546.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ216981.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW967955.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD961600.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU812336.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ069020.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD906730.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ402343.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ316990.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU032545.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ288419.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ498680.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973446.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD927637.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ171109.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD976674.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD972090.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD933632.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD971130.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW906504.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ557551.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ045030.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD941784.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ647257.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU797164.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ217213.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD922220.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ214935.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD923777.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ312900.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD943172.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD913365.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ318717.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD938726.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ283649.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL615166.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD990470.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ566154.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD995687.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ184465.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ331195.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ592414.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD941219.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ181665.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ239482.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD946001.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ670114.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD976026.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OU473667.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD954433.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD965325.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ185379.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ375878.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ728416.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ083262.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD994014.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ368251.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD908053.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ282272.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MW988441.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK510912.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW966191.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ069578.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ530076.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD980256.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ316317.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ432896.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD910727.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW906939.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MW894195.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ454629.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL538535.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD938487.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD987597.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ053919.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD989882.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ029292.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD964848.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ283602.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD966631.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ192242.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ832915.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK192562.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW991037.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD950150.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW984478.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD968412.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD936812.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK290008.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD975708.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ167078.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ341653.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD955494.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ288580.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD929139.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU388849.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW965916.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD931294.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ519647.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD969109.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ298051.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ341344.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ535982.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD940853.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ455186.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ359693.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ295710.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD939828.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ035728.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD934439.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ164027.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD911670.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OW095209.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD979596.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ074194.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK017002.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD964340.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD932792.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW842463.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OL544557.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU811658.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD936597.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ009103.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ256800.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD975211.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ429139.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW912191.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ455351.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD932655.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU819597.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD947153.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ006517.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ201478.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW963491.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD974933.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ505759.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK342758.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ184442.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ566335.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ009603.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD933287.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD965238.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ537882.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW907664.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ006753.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ655346.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ394625.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ184954.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ498404.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD996336.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU391984.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ009422.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ280914.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW969119.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW849657.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD989514.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ238754.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD963516.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK246087.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL546820.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ166857.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK183355.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK192450.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ058017.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD979642.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ201946.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ434408.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ341967.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ059934.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ283297.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ084397.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW803428.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD935548.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ084913.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD960487.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ056160.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OU387978.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ085734.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ187646.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ060765.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD904248.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD948696.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU473758.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973732.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ319071.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD925739.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW841792.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD981214.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD928788.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ394626.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ284499.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ363105.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ002002.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD971861.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW808172.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ375917.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ228421.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW930948.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW829574.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU474927.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD995794.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ363113.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK234073.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD947757.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973269.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
