id,y_pred
type2_625|type2_reducted,type3_reducted
type2_227|type2_reducted,type3_reducted
type2_1529|type2_reducted,type3_reducted
type2_1217|type2_reducted,type3_reducted
type2_1748|type2_reducted,type3_reducted
type2_536|type2_reducted,type3_reducted
type2_418|type2_reducted,type3_reducted
type2_653|type2_reducted,type3_reducted
type2_1521|type2_reducted,type3_reducted
type2_66|type2_reducted,type3_reducted
type2_1466|type2_reducted,type3_reducted
type2_1282|type2_reducted,type3_reducted
type2_97|type2_reducted,type3_reducted
type2_515|type2_reducted,type3_reducted
type2_1680|type2_reducted,type3_reducted
type2_950|type2_reducted,type3_reducted
type2_363|type2_reducted,type3_reducted
type2_1034|type2_reducted,type3_reducted
type2_281|type2_reducted,type3_reducted
type2_1470|type2_reducted,type3_reducted
type2_315|type2_reducted,type1_reducted
type2_519|type2_reducted,type3_reducted
type2_1622|type2_reducted,type3_reducted
type2_942|type2_reducted,type3_reducted
type2_1130|type2_reducted,type3_reducted
type2_880|type2_reducted,type3_reducted
type2_1381|type2_reducted,type3_reducted
type2_1518|type2_reducted,type3_reducted
type2_1379|type2_reducted,type3_reducted
type2_569|type2_reducted,type3_reducted
type2_607|type2_reducted,type1_reducted
type2_67|type2_reducted,type3_reducted
type2_1694|type2_reducted,type1_reducted
type2_405|type2_reducted,type3_reducted
type2_1486|type2_reducted,type1_reducted
type2_1357|type2_reducted,type3_reducted
type2_693|type2_reducted,type3_reducted
type2_868|type2_reducted,type3_reducted
type2_303|type2_reducted,type3_reducted
type2_237|type2_reducted,type3_reducted
type2_633|type2_reducted,type3_reducted
type2_265|type2_reducted,type3_reducted
type2_1354|type2_reducted,type3_reducted
type2_941|type2_reducted,type3_reducted
type2_1663|type2_reducted,type3_reducted
type2_972|type2_reducted,type3_reducted
type2_1478|type2_reducted,type3_reducted
type2_1231|type2_reducted,type3_reducted
type2_1113|type2_reducted,type3_reducted
type2_1263|type2_reducted,type3_reducted
type2_1636|type2_reducted,type3_reducted
type2_800|type2_reducted,type3_reducted
type2_720|type2_reducted,type3_reducted
type2_1402|type2_reducted,type3_reducted
type2_339|type2_reducted,type3_reducted
type2_329|type2_reducted,type3_reducted
type2_595|type2_reducted,type3_reducted
type2_1437|type2_reducted,type3_reducted
type2_1598|type2_reducted,type3_reducted
type2_319|type2_reducted,type3_reducted
type2_351|type2_reducted,type3_reducted
type2_818|type2_reducted,type1_reducted
type2_801|type2_reducted,type3_reducted
type2_419|type2_reducted,type3_reducted
type2_996|type2_reducted,type3_reducted
type2_426|type2_reducted,type3_reducted
type2_598|type2_reducted,type3_reducted
type2_1141|type2_reducted,type3_reducted
type2_460|type2_reducted,type3_reducted
type2_366|type2_reducted,type3_reducted
type2_1330|type2_reducted,type3_reducted
type2_1568|type2_reducted,type3_reducted
type2_1409|type2_reducted,type3_reducted
type2_32|type2_reducted,type3_reducted
type2_1376|type2_reducted,type3_reducted
type2_1353|type2_reducted,type3_reducted
type2_468|type2_reducted,type2_reducted
type2_1593|type2_reducted,type3_reducted
type2_1556|type2_reducted,type3_reducted
type2_450|type2_reducted,type3_reducted
type2_1028|type2_reducted,type3_reducted
type2_454|type2_reducted,type3_reducted
type2_722|type2_reducted,type1_reducted
type2_1465|type2_reducted,type3_reducted
type2_132|type2_reducted,type3_reducted
type2_1365|type2_reducted,type3_reducted
type2_892|type2_reducted,type3_reducted
type2_34|type2_reducted,type3_reducted
type2_1253|type2_reducted,type3_reducted
type2_805|type2_reducted,type3_reducted
type2_879|type2_reducted,type3_reducted
type2_1200|type2_reducted,type2_reducted
type2_1504|type2_reducted,type3_reducted
type2_647|type2_reducted,type3_reducted
type2_381|type2_reducted,type3_reducted
type2_249|type2_reducted,type3_reducted
type2_949|type2_reducted,type3_reducted
type2_1512|type2_reducted,type1_reducted
type2_1338|type2_reducted,type1_reducted
type2_1464|type2_reducted,type1_reducted
type2_1676|type2_reducted,type3_reducted
type2_914|type2_reducted,type3_reducted
type2_1602|type2_reducted,type3_reducted
type2_224|type2_reducted,type3_reducted
type2_240|type2_reducted,type3_reducted
type2_1187|type2_reducted,type3_reducted
type2_849|type2_reducted,type3_reducted
type2_619|type2_reducted,type3_reducted
type2_786|type2_reducted,type1_reducted
type2_681|type2_reducted,type3_reducted
type2_1122|type2_reducted,type3_reducted
type2_107|type2_reducted,type3_reducted
type2_896|type2_reducted,type3_reducted
type2_1274|type2_reducted,type3_reducted
type2_1294|type2_reducted,type3_reducted
type2_1019|type2_reducted,type3_reducted
type2_362|type2_reducted,type3_reducted
type2_542|type2_reducted,type3_reducted
type2_1729|type2_reducted,type3_reducted
type2_502|type2_reducted,type3_reducted
type2_45|type2_reducted,type3_reducted
type2_1433|type2_reducted,type3_reducted
type2_497|type2_reducted,type3_reducted
type2_1203|type2_reducted,type2_reducted
type2_1449|type2_reducted,type3_reducted
type2_219|type2_reducted,type3_reducted
type2_1751|type2_reducted,type3_reducted
type2_1051|type2_reducted,type3_reducted
type2_1103|type2_reducted,type3_reducted
type2_1342|type2_reducted,type3_reducted
type2_79|type2_reducted,type3_reducted
type2_1125|type2_reducted,type3_reducted
type2_200|type2_reducted,type3_reducted
type2_448|type2_reducted,type3_reducted
type2_902|type2_reducted,type3_reducted
type2_300|type2_reducted,type3_reducted
type2_1520|type2_reducted,type3_reducted
type2_452|type2_reducted,type3_reducted
type2_843|type2_reducted,type3_reducted
type2_545|type2_reducted,type3_reducted
type2_1248|type2_reducted,type3_reducted
type2_1189|type2_reducted,type3_reducted
type2_869|type2_reducted,type3_reducted
type2_832|type2_reducted,type3_reducted
type2_179|type2_reducted,type3_reducted
type2_1024|type2_reducted,type3_reducted
type2_1137|type2_reducted,type3_reducted
type2_191|type2_reducted,type3_reducted
type2_692|type2_reducted,type3_reducted
type2_521|type2_reducted,type3_reducted
type2_151|type2_reducted,type3_reducted
type2_1172|type2_reducted,type3_reducted
type2_1657|type2_reducted,type3_reducted
type2_1533|type2_reducted,type3_reducted
type2_491|type2_reducted,type3_reducted
type2_19|type2_reducted,type3_reducted
type2_140|type2_reducted,type3_reducted
type2_1163|type2_reducted,type3_reducted
type2_675|type2_reducted,type3_reducted
type2_1712|type2_reducted,type3_reducted
type2_1631|type2_reducted,type3_reducted
type2_271|type2_reducted,type3_reducted
type2_153|type2_reducted,type3_reducted
type2_113|type2_reducted,type3_reducted
type2_987|type2_reducted,type3_reducted
type2_686|type2_reducted,type3_reducted
type2_222|type2_reducted,type3_reducted
type2_1293|type2_reducted,type3_reducted
type2_1315|type2_reducted,type3_reducted
type2_36|type2_reducted,type3_reducted
type2_732|type2_reducted,type3_reducted
type2_1081|type2_reducted,type3_reducted
type2_780|type2_reducted,type3_reducted
type2_466|type2_reducted,type2_reducted
type2_1064|type2_reducted,type3_reducted
type2_871|type2_reducted,type3_reducted
type2_122|type2_reducted,type3_reducted
type2_557|type2_reducted,type3_reducted
type2_422|type2_reducted,type3_reducted
type2_533|type2_reducted,type3_reducted
type2_550|type2_reducted,type3_reducted
type2_731|type2_reducted,type3_reducted
type2_199|type2_reducted,type3_reducted
type2_795|type2_reducted,type3_reducted
type2_1332|type2_reducted,type3_reducted
type2_357|type2_reducted,type3_reducted
type2_741|type2_reducted,type3_reducted
type2_608|type2_reducted,type3_reducted
type2_538|type2_reducted,type3_reducted
type2_766|type2_reducted,type3_reducted
type2_72|type2_reducted,type3_reducted
type2_549|type2_reducted,type3_reducted
type2_1569|type2_reducted,type3_reducted
type2_575|type2_reducted,type3_reducted
type2_85|type2_reducted,type3_reducted
type2_1267|type2_reducted,type3_reducted
type2_233|type2_reducted,type3_reducted
type2_1418|type2_reducted,type3_reducted
type2_737|type2_reducted,type3_reducted
type2_1469|type2_reducted,type3_reducted
type2_1705|type2_reducted,type3_reducted
type2_1741|type2_reducted,type3_reducted
type2_1382|type2_reducted,type3_reducted
type2_489|type2_reducted,type3_reducted
type2_925|type2_reducted,type3_reducted
type2_1031|type2_reducted,type3_reducted
type2_1142|type2_reducted,type3_reducted
type2_1425|type2_reducted,type3_reducted
type2_1280|type2_reducted,type3_reducted
type2_498|type2_reducted,type3_reducted
type2_961|type2_reducted,type3_reducted
type2_261|type2_reducted,type3_reducted
type2_372|type2_reducted,type3_reducted
type2_850|type2_reducted,type1_reducted
type2_539|type2_reducted,type3_reducted
type2_1463|type2_reducted,type1_reducted
type2_1537|type2_reducted,type3_reducted
type2_442|type2_reducted,type3_reducted
type2_796|type2_reducted,type3_reducted
type2_62|type2_reducted,type3_reducted
type2_461|type2_reducted,type2_reducted
type2_1515|type2_reducted,type1_reducted
type2_739|type2_reducted,type3_reducted
type2_428|type2_reducted,type3_reducted
type2_1548|type2_reducted,type3_reducted
type2_168|type2_reducted,type3_reducted
type2_435|type2_reducted,type3_reducted
type2_6|type2_reducted,type3_reducted
type2_152|type2_reducted,type1_reducted
type2_1351|type2_reducted,type3_reducted
type2_1209|type2_reducted,type2_reducted
type2_1206|type2_reducted,type3_reducted
type2_114|type2_reducted,type3_reducted
type2_810|type2_reducted,type3_reducted
type2_1211|type2_reducted,type3_reducted
type2_1610|type2_reducted,type3_reducted
type2_1481|type2_reducted,type3_reducted
type2_119|type2_reducted,type3_reducted
type2_984|type2_reducted,type3_reducted
type2_376|type2_reducted,type3_reducted
type2_123|type2_reducted,type3_reducted
type2_1446|type2_reducted,type3_reducted
type2_481|type2_reducted,type3_reducted
type2_1754|type2_reducted,type3_reducted
type2_1361|type2_reducted,type3_reducted
type2_1138|type2_reducted,type3_reducted
type2_1215|type2_reducted,type2_reducted
type2_1372|type2_reducted,type1_reducted
type2_1258|type2_reducted,type3_reducted
type2_184|type2_reducted,type3_reducted
type2_360|type2_reducted,type3_reducted
type2_252|type2_reducted,type3_reducted
type2_1032|type2_reducted,type3_reducted
type2_1254|type2_reducted,type3_reducted
type2_449|type2_reducted,type3_reducted
type2_17|type2_reducted,type3_reducted
type2_698|type2_reducted,type3_reducted
type2_1565|type2_reducted,type3_reducted
type2_1634|type2_reducted,type3_reducted
type2_239|type2_reducted,type3_reducted
type2_661|type2_reducted,type3_reducted
type2_700|type2_reducted,type3_reducted
type2_50|type2_reducted,type3_reducted
type2_1316|type2_reducted,type3_reducted
type2_584|type2_reducted,type3_reducted
type2_1228|type2_reducted,type3_reducted
type2_596|type2_reducted,type3_reducted
type2_1389|type2_reducted,type3_reducted
type2_1499|type2_reducted,type3_reducted
type2_1398|type2_reducted,type3_reducted
type2_436|type2_reducted,type3_reducted
type2_524|type2_reducted,type3_reducted
type2_134|type2_reducted,type3_reducted
type2_857|type2_reducted,type3_reducted
type2_787|type2_reducted,type1_reducted
type2_1516|type2_reducted,type3_reducted
type2_1264|type2_reducted,type3_reducted
type2_1407|type2_reducted,type3_reducted
type2_683|type2_reducted,type3_reducted
type2_377|type2_reducted,type3_reducted
type2_1692|type2_reducted,type3_reducted
type2_1029|type2_reducted,type3_reducted
type2_70|type2_reducted,type3_reducted
type2_900|type2_reducted,type3_reducted
type2_1697|type2_reducted,type3_reducted
type2_1497|type2_reducted,type3_reducted
type2_296|type2_reducted,type3_reducted
type2_1117|type2_reducted,type3_reducted
type2_960|type2_reducted,type3_reducted
type2_1681|type2_reducted,type3_reducted
type2_937|type2_reducted,type3_reducted
type2_1052|type2_reducted,type3_reducted
type2_1301|type2_reducted,type3_reducted
type2_1566|type2_reducted,type3_reducted
type2_677|type2_reducted,type3_reducted
type2_566|type2_reducted,type3_reducted
type2_1291|type2_reducted,type3_reducted
type2_672|type2_reducted,type3_reducted
type2_968|type2_reducted,type3_reducted
type2_789|type2_reducted,type3_reducted
type2_275|type2_reducted,type3_reducted
type2_1312|type2_reducted,type3_reducted
type2_276|type2_reducted,type3_reducted
type2_1159|type2_reducted,type3_reducted
type2_1337|type2_reducted,type3_reducted
type2_1475|type2_reducted,type1_reducted
type2_888|type2_reducted,type3_reducted
type2_334|type2_reducted,type3_reducted
type2_778|type2_reducted,type3_reducted
type2_1541|type2_reducted,type3_reducted
type2_600|type2_reducted,type1_reducted
type2_876|type2_reducted,type3_reducted
type2_1492|type2_reducted,type3_reducted
type2_406|type2_reducted,type3_reducted
type2_1519|type2_reducted,type3_reducted
type2_474|type2_reducted,type3_reducted
type2_891|type2_reducted,type3_reducted
type2_899|type2_reducted,type3_reducted
type2_911|type2_reducted,type3_reducted
type2_231|type2_reducted,type3_reducted
type2_658|type2_reducted,type3_reducted
type2_1648|type2_reducted,type3_reducted
type2_1666|type2_reducted,type3_reducted
type2_1572|type2_reducted,type3_reducted
type2_1511|type2_reducted,type3_reducted
type2_969|type2_reducted,type3_reducted
type2_1590|type2_reducted,type3_reducted
type2_986|type2_reducted,type3_reducted
type2_655|type2_reducted,type3_reducted
type2_183|type2_reducted,type3_reducted
type2_1491|type2_reducted,type3_reducted
type2_1746|type2_reducted,type3_reducted
type2_1041|type2_reducted,type3_reducted
type2_1506|type2_reducted,type3_reducted
type2_1611|type2_reducted,type3_reducted
type2_116|type2_reducted,type3_reducted
type2_1714|type2_reducted,type3_reducted
type2_807|type2_reducted,type3_reducted
type2_1367|type2_reducted,type3_reducted
type2_267|type2_reducted,type3_reducted
type2_530|type2_reducted,type3_reducted
type2_64|type2_reducted,type3_reducted
type2_223|type2_reducted,type3_reducted
type2_694|type2_reducted,type3_reducted
type2_57|type2_reducted,type3_reducted
type2_1101|type2_reducted,type3_reducted
type2_1040|type2_reducted,type3_reducted
type2_1451|type2_reducted,type1_reducted
type2_1420|type2_reducted,type3_reducted
type2_1557|type2_reducted,type3_reducted
type2_1216|type2_reducted,type2_reducted
type2_833|type2_reducted,type3_reducted
type2_1305|type2_reducted,type3_reducted
type2_341|type2_reducted,type3_reducted
type2_1639|type2_reducted,type3_reducted
type2_762|type2_reducted,type3_reducted
type2_456|type2_reducted,type3_reducted
type2_858|type2_reducted,type3_reducted
type2_59|type2_reducted,type1_reducted
type2_1140|type2_reducted,type2_reducted
type2_1155|type2_reducted,type3_reducted
type2_1702|type2_reducted,type3_reducted
type2_349|type2_reducted,type3_reducted
type2_1455|type2_reducted,type1_reducted
type2_579|type2_reducted,type3_reducted
type2_627|type2_reducted,type3_reducted
type2_409|type2_reducted,type3_reducted
type2_1241|type2_reducted,type3_reducted
type2_478|type2_reducted,type3_reducted
type2_1314|type2_reducted,type3_reducted
type2_328|type2_reducted,type3_reducted
type2_1047|type2_reducted,type3_reducted
type2_1210|type2_reducted,type1_reducted
type2_365|type2_reducted,type3_reducted
type2_578|type2_reducted,type3_reducted
type2_318|type2_reducted,type3_reducted
type2_310|type2_reducted,type3_reducted
type2_1362|type2_reducted,type3_reducted
type2_1180|type2_reducted,type3_reducted
type2_302|type2_reducted,type3_reducted
type2_65|type2_reducted,type3_reducted
type2_1555|type2_reducted,type3_reducted
type2_1259|type2_reducted,type3_reducted
type2_648|type2_reducted,type3_reducted
type2_1053|type2_reducted,type3_reducted
type2_42|type2_reducted,type3_reducted
type2_1340|type2_reducted,type3_reducted
type2_162|type2_reducted,type3_reducted
type2_1544|type2_reducted,type3_reducted
type2_873|type2_reducted,type3_reducted
type2_149|type2_reducted,type3_reducted
type2_631|type2_reducted,type3_reducted
type2_159|type2_reducted,type3_reducted
type2_588|type2_reducted,type3_reducted
type2_174|type2_reducted,type3_reducted
type2_417|type2_reducted,type3_reducted
type2_1033|type2_reducted,type3_reducted
type2_1731|type2_reducted,type3_reducted
type2_178|type2_reducted,type3_reducted
type2_479|type2_reducted,type3_reducted
type2_1693|type2_reducted,type3_reducted
type2_430|type2_reducted,type3_reducted
type2_877|type2_reducted,type3_reducted
type2_599|type2_reducted,type1_reducted
type2_420|type2_reducted,type3_reducted
type2_1630|type2_reducted,type3_reducted
type2_248|type2_reducted,type3_reducted
type2_1245|type2_reducted,type3_reducted
type2_1539|type2_reducted,type3_reducted
type2_1069|type2_reducted,type3_reducted
type2_71|type2_reducted,type3_reducted
type2_287|type2_reducted,type3_reducted
type2_777|type2_reducted,type1_reducted
type2_1174|type2_reducted,type3_reducted
type2_1605|type2_reducted,type3_reducted
type2_235|type2_reducted,type3_reducted
type2_208|type2_reducted,type3_reducted
type2_295|type2_reducted,type3_reducted
type2_117|type2_reducted,type3_reducted
type2_1589|type2_reducted,type3_reducted
type2_11|type2_reducted,type3_reducted
type2_1749|type2_reducted,type3_reducted
type2_923|type2_reducted,type3_reducted
type2_257|type2_reducted,type3_reducted
type2_799|type2_reducted,type3_reducted
type2_182|type2_reducted,type3_reducted
type2_1411|type2_reducted,type3_reducted
type2_128|type2_reducted,type3_reducted
type2_1083|type2_reducted,type3_reducted
type2_1423|type2_reducted,type3_reducted
type2_1554|type2_reducted,type3_reducted
type2_687|type2_reducted,type1_reducted
type2_1462|type2_reducted,type1_reducted
type2_577|type2_reducted,type3_reducted
type2_48|type2_reducted,type3_reducted
type2_1349|type2_reducted,type3_reducted
type2_638|type2_reducted,type3_reducted
type2_541|type2_reducted,type3_reducted
type2_1458|type2_reducted,type1_reducted
type2_1403|type2_reducted,type3_reducted
type2_126|type2_reducted,type3_reducted
type2_772|type2_reducted,type3_reducted
type2_1482|type2_reducted,type3_reducted
type2_150|type2_reducted,type3_reducted
type2_1374|type2_reducted,type3_reducted
type2_1299|type2_reducted,type3_reducted
type2_194|type2_reducted,type3_reducted
type2_623|type2_reducted,type3_reducted
type2_53|type2_reducted,type3_reducted
type2_571|type2_reducted,type3_reducted
type2_867|type2_reducted,type3_reducted
type2_886|type2_reducted,type3_reducted
type2_1614|type2_reducted,type3_reducted
type2_1352|type2_reducted,type3_reducted
type2_28|type2_reducted,type3_reducted
type2_1105|type2_reducted,type3_reducted
type2_1669|type2_reducted,type3_reducted
type2_56|type2_reducted,type2_reducted
type2_1134|type2_reducted,type3_reducted
type2_225|type2_reducted,type3_reducted
type2_1503|type2_reducted,type3_reducted
type2_809|type2_reducted,type3_reducted
type2_378|type2_reducted,type3_reducted
type2_1656|type2_reducted,type3_reducted
type2_934|type2_reducted,type3_reducted
type2_58|type2_reducted,type3_reducted
type2_1552|type2_reducted,type3_reducted
type2_288|type2_reducted,type3_reducted
type2_1597|type2_reducted,type1_reducted
type2_1072|type2_reducted,type3_reducted
type2_1256|type2_reducted,type3_reducted
type2_242|type2_reducted,type3_reducted
type2_882|type2_reducted,type3_reducted
type2_903|type2_reducted,type3_reducted
type2_380|type2_reducted,type3_reducted
type2_673|type2_reducted,type3_reducted
type2_1335|type2_reducted,type3_reducted
type2_952|type2_reducted,type3_reducted
type2_695|type2_reducted,type3_reducted
type2_995|type2_reducted,type3_reducted
type2_1148|type2_reducted,type3_reducted
type2_1319|type2_reducted,type3_reducted
type2_1370|type2_reducted,type1_reducted
type2_82|type2_reducted,type3_reducted
type2_685|type2_reducted,type3_reducted
type2_1688|type2_reducted,type3_reducted
type2_1324|type2_reducted,type3_reducted
type2_930|type2_reducted,type3_reducted
type2_585|type2_reducted,type3_reducted
type2_714|type2_reducted,type3_reducted
type2_190|type2_reducted,type3_reducted
type2_185|type2_reducted,type3_reducted
type2_1048|type2_reducted,type3_reducted
type2_1647|type2_reducted,type3_reducted
type2_591|type2_reducted,type3_reducted
type2_716|type2_reducted,type3_reducted
type2_359|type2_reducted,type3_reducted
type2_443|type2_reducted,type3_reducted
type2_1724|type2_reducted,type3_reducted
type2_719|type2_reducted,type3_reducted
type2_1620|type2_reducted,type3_reducted
type2_1313|type2_reducted,type3_reducted
type2_1285|type2_reducted,type3_reducted
type2_1685|type2_reducted,type3_reducted
type2_1269|type2_reducted,type3_reducted
type2_1226|type2_reducted,type3_reducted
type2_1604|type2_reducted,type3_reducted
type2_1341|type2_reducted,type3_reducted
type2_1388|type2_reducted,type3_reducted
type2_269|type2_reducted,type3_reducted
type2_1412|type2_reducted,type3_reducted
type2_1067|type2_reducted,type3_reducted
type2_1562|type2_reducted,type1_reducted
type2_603|type2_reducted,type1_reducted
type2_1157|type2_reducted,type3_reducted
type2_758|type2_reducted,type3_reducted
type2_388|type2_reducted,type3_reducted
type2_462|type2_reducted,type2_reducted
type2_445|type2_reducted,type3_reducted
type2_927|type2_reducted,type3_reducted
type2_299|type2_reducted,type1_reducted
type2_455|type2_reducted,type3_reducted
type2_615|type2_reducted,type3_reducted
type2_1239|type2_reducted,type3_reducted
type2_1058|type2_reducted,type3_reducted
type2_1595|type2_reducted,type3_reducted
type2_697|type2_reducted,type3_reducted
type2_684|type2_reducted,type3_reducted
type2_537|type2_reducted,type3_reducted
type2_230|type2_reducted,type3_reducted
type2_1745|type2_reducted,type2_reducted
type2_1652|type2_reducted,type3_reducted
type2_167|type2_reducted,type3_reducted
type2_394|type2_reducted,type3_reducted
type2_1413|type2_reducted,type3_reducted
type2_1007|type2_reducted,type3_reducted
type2_91|type2_reducted,type3_reducted
type2_1583|type2_reducted,type3_reducted
type2_718|type2_reducted,type1_reducted
type2_977|type2_reducted,type3_reducted
type2_245|type2_reducted,type3_reducted
type2_1182|type2_reducted,type3_reducted
type2_1329|type2_reducted,type3_reducted
type2_1096|type2_reducted,type3_reducted
type2_1177|type2_reducted,type3_reducted
type2_413|type2_reducted,type3_reducted
type2_864|type2_reducted,type3_reducted
type2_1414|type2_reducted,type3_reducted
type2_1166|type2_reducted,type3_reducted
type2_529|type2_reducted,type1_reducted
type2_1075|type2_reducted,type3_reducted
type2_1732|type2_reducted,type3_reducted
type2_218|type2_reducted,type3_reducted
type2_1262|type2_reducted,type3_reducted
type2_651|type2_reducted,type3_reducted
type2_1480|type2_reducted,type3_reducted
type2_696|type2_reducted,type3_reducted
type2_1165|type2_reducted,type3_reducted
type2_321|type2_reducted,type3_reducted
type2_798|type2_reducted,type3_reducted
type2_1707|type2_reducted,type3_reducted
type2_723|type2_reducted,type1_reducted
type2_520|type2_reducted,type3_reducted
type2_1003|type2_reducted,type3_reducted
type2_135|type2_reducted,type3_reducted
type2_811|type2_reducted,type3_reducted
type2_1577|type2_reducted,type3_reducted
type2_523|type2_reducted,type3_reducted
type2_650|type2_reducted,type3_reducted
type2_1146|type2_reducted,type3_reducted
type2_962|type2_reducted,type3_reducted
type2_1721|type2_reducted,type3_reducted
type2_158|type2_reducted,type3_reducted
type2_701|type2_reducted,type3_reducted
type2_1128|type2_reducted,type3_reducted
type2_1011|type2_reducted,type3_reducted
type2_1444|type2_reducted,type3_reducted
type2_511|type2_reducted,type3_reducted
type2_1603|type2_reducted,type3_reducted
type2_824|type2_reducted,type3_reducted
type2_781|type2_reducted,type3_reducted
type2_1573|type2_reducted,type3_reducted
type2_904|type2_reducted,type3_reducted
type2_748|type2_reducted,type3_reducted
type2_447|type2_reducted,type3_reducted
type2_1417|type2_reducted,type3_reducted
type2_1176|type2_reducted,type3_reducted
type2_885|type2_reducted,type3_reducted
type2_1698|type2_reducted,type1_reducted
type2_998|type2_reducted,type3_reducted
type2_129|type2_reducted,type3_reducted
type2_908|type2_reducted,type3_reducted
type2_792|type2_reducted,type1_reducted
type2_69|type2_reducted,type3_reducted
type2_1095|type2_reducted,type3_reducted
type2_1632|type2_reducted,type3_reducted
type2_21|type2_reducted,type3_reducted
type2_802|type2_reducted,type3_reducted
type2_138|type2_reducted,type3_reducted
type2_1543|type2_reducted,type3_reducted
type2_1696|type2_reducted,type1_reducted
type2_1392|type2_reducted,type3_reducted
type2_356|type2_reducted,type3_reducted
type2_1667|type2_reducted,type3_reducted
type2_1279|type2_reducted,type3_reducted
type2_160|type2_reducted,type3_reducted
type2_1752|type2_reducted,type3_reducted
type2_172|type2_reducted,type3_reducted
type2_1162|type2_reducted,type3_reducted
type2_1675|type2_reducted,type3_reducted
type2_838|type2_reducted,type3_reducted
type2_991|type2_reducted,type3_reducted
type2_75|type2_reducted,type3_reducted
type2_1244|type2_reducted,type3_reducted
type2_856|type2_reducted,type3_reducted
type2_978|type2_reducted,type3_reducted
type2_1592|type2_reducted,type3_reducted
type2_855|type2_reducted,type3_reducted
type2_427|type2_reducted,type3_reducted
type2_1224|type2_reducted,type3_reducted
type2_1037|type2_reducted,type3_reducted
type2_1578|type2_reducted,type3_reducted
type2_711|type2_reducted,type3_reducted
type2_1192|type2_reducted,type3_reducted
type2_1251|type2_reducted,type3_reducted
type2_141|type2_reducted,type3_reducted
type2_551|type2_reducted,type3_reducted
type2_1287|type2_reducted,type3_reducted
type2_84|type2_reducted,type3_reducted
type2_414|type2_reducted,type3_reducted
type2_324|type2_reducted,type3_reducted
type2_243|type2_reducted,type3_reducted
type2_635|type2_reducted,type3_reducted
type2_1018|type2_reducted,type3_reducted
type2_1711|type2_reducted,type1_reducted
type2_642|type2_reducted,type3_reducted
type2_52|type2_reducted,type3_reducted
type2_1545|type2_reducted,type3_reducted
type2_946|type2_reducted,type3_reducted
type2_289|type2_reducted,type3_reducted
type2_1635|type2_reducted,type3_reducted
type2_1528|type2_reducted,type3_reducted
type2_1585|type2_reducted,type3_reducted
type2_105|type2_reducted,type3_reducted
type2_594|type2_reducted,type3_reducted
type2_144|type2_reducted,type3_reducted
type2_99|type2_reducted,type3_reducted
type2_1643|type2_reducted,type3_reducted
type2_649|type2_reducted,type3_reducted
type2_1027|type2_reducted,type3_reducted
type2_1350|type2_reducted,type3_reducted
type2_1303|type2_reducted,type3_reducted
type2_292|type2_reducted,type3_reducted
type2_1547|type2_reducted,type3_reducted
type2_959|type2_reducted,type1_reducted
type2_546|type2_reducted,type3_reducted
type2_1490|type2_reducted,type3_reducted
type2_1071|type2_reducted,type3_reducted
type2_147|type2_reducted,type3_reducted
type2_266|type2_reducted,type3_reducted
type2_1670|type2_reducted,type3_reducted
type2_790|type2_reducted,type3_reducted
type2_1109|type2_reducted,type1_reducted
type2_784|type2_reducted,type3_reducted
type2_1461|type2_reducted,type3_reducted
type2_1400|type2_reducted,type3_reducted
type2_1641|type2_reducted,type3_reducted
type2_501|type2_reducted,type3_reducted
type2_1651|type2_reducted,type3_reducted
type2_532|type2_reducted,type3_reducted
type2_78|type2_reducted,type3_reducted
type2_572|type2_reducted,type3_reducted
type2_1236|type2_reducted,type3_reducted
type2_108|type2_reducted,type3_reducted
type2_1646|type2_reducted,type3_reducted
type2_1505|type2_reducted,type3_reducted
type2_1527|type2_reducted,type3_reducted
type2_1298|type2_reducted,type3_reducted
type2_1252|type2_reducted,type2_reducted
type2_999|type2_reducted,type3_reducted
type2_617|type2_reducted,type3_reducted
type2_652|type2_reducted,type3_reducted
type2_890|type2_reducted,type3_reducted
type2_1383|type2_reducted,type3_reducted
type2_1728|type2_reducted,type3_reducted
type2_1627|type2_reducted,type3_reducted
type2_822|type2_reducted,type3_reducted
type2_1001|type2_reducted,type3_reducted
type2_1036|type2_reducted,type3_reducted
type2_1396|type2_reducted,type3_reducted
type2_1126|type2_reducted,type3_reducted
type2_100|type2_reducted,type3_reducted
type2_1640|type2_reducted,type3_reducted
type2_1576|type2_reducted,type3_reducted
type2_1208|type2_reducted,type1_reducted
type2_785|type2_reducted,type3_reducted
type2_582|type2_reducted,type3_reducted
type2_1286|type2_reducted,type3_reducted
type2_1494|type2_reducted,type3_reducted
type2_573|type2_reducted,type3_reducted
type2_423|type2_reducted,type3_reducted
type2_1542|type2_reducted,type3_reducted
type2_918|type2_reducted,type3_reducted
type2_1060|type2_reducted,type3_reducted
type2_1564|type2_reducted,type3_reducted
type2_967|type2_reducted,type3_reducted
type2_870|type2_reducted,type3_reducted
type2_1710|type2_reducted,type3_reducted
type2_118|type2_reducted,type3_reducted
type2_1380|type2_reducted,type3_reducted
type2_1232|type2_reducted,type3_reducted
type2_1574|type2_reducted,type3_reducted
type2_905|type2_reducted,type3_reducted
type2_1026|type2_reducted,type3_reducted
type2_665|type2_reducted,type3_reducted
type2_1452|type2_reducted,type1_reducted
type2_415|type2_reducted,type3_reducted
type2_509|type2_reducted,type3_reducted
type2_1120|type2_reducted,type3_reducted
